COUNTY,Date,Negative,Positive,Total
Alcona,3/17/2020,1,0,1
Alcona,3/20/2020,2,0,2
Alcona,3/23/2020,1,0,1
Alcona,3/24/2020,1,0,1
Alcona,3/25/2020,1,0,1
Alcona,3/26/2020,1,0,1
Alcona,3/29/2020,1,0,1
Alcona,3/30/2020,4,0,4
Alcona,4/1/2020,2,0,2
Alcona,4/2/2020,1,0,1
Alcona,4/3/2020,2,0,2
Alcona,4/4/2020,2,0,2
Alcona,4/5/2020,5,0,5
Alcona,4/6/2020,5,0,5
Alcona,4/7/2020,2,0,2
Alcona,4/8/2020,3,0,3
Alcona,4/13/2020,1,0,1
Alcona,4/14/2020,1,0,1
Alcona,4/15/2020,1,0,1
Alcona,4/16/2020,3,0,3
Alcona,4/17/2020,1,0,1
Alcona,4/19/2020,9,2,11
Alcona,4/20/2020,1,0,1
Alcona,4/21/2020,3,1,4
Alcona,4/22/2020,1,0,1
Alcona,4/23/2020,5,2,7
Alcona,4/24/2020,3,0,3
Alcona,4/25/2020,3,0,3
Alcona,4/26/2020,4,0,4
Alcona,4/27/2020,4,1,5
Alcona,4/28/2020,1,1,2
Alcona,4/29/2020,4,0,4
Alcona,4/30/2020,2,0,2
Alcona,5/1/2020,1,0,1
Alcona,5/2/2020,7,0,7
Alcona,5/3/2020,7,0,7
Alcona,5/4/2020,2,0,2
Alcona,5/5/2020,5,0,5
Alcona,5/6/2020,2,1,3
Alcona,5/7/2020,3,0,3
Alcona,5/8/2020,9,1,10
Alcona,5/9/2020,1,0,1
Alcona,5/10/2020,4,0,4
Alcona,5/11/2020,4,0,4
Alcona,5/12/2020,1,0,1
Alcona,5/13/2020,7,1,8
Alcona,5/14/2020,7,1,8
Alcona,5/15/2020,7,0,7
Alcona,5/16/2020,4,0,4
Alcona,5/17/2020,3,0,3
Alcona,5/18/2020,20,0,20
Alcona,5/19/2020,22,2,24
Alcona,5/20/2020,8,1,9
Alcona,5/21/2020,10,0,10
Alcona,5/22/2020,33,1,34
Alcona,5/23/2020,11,0,11
Alcona,5/24/2020,24,0,24
Alcona,5/25/2020,17,0,17
Alcona,5/26/2020,12,0,12
Alcona,5/27/2020,6,0,6
Alcona,5/28/2020,28,1,29
Alcona,5/29/2020,7,0,7
Alcona,5/30/2020,21,1,22
Alcona,5/31/2020,4,0,4
Alcona,6/1/2020,10,0,10
Alcona,6/2/2020,2,0,2
Alcona,6/3/2020,4,0,4
Alcona,6/4/2020,13,0,13
Alcona,6/5/2020,7,0,7
Alcona,6/6/2020,5,0,5
Alcona,6/7/2020,7,0,7
Alcona,6/8/2020,5,0,5
Alcona,6/9/2020,13,0,13
Alcona,6/10/2020,7,1,8
Alcona,6/11/2020,2,0,2
Alcona,6/12/2020,11,1,12
Alcona,6/13/2020,7,0,7
Alcona,6/14/2020,8,0,8
Alcona,6/15/2020,9,0,9
Alcona,6/16/2020,6,0,6
Alcona,6/17/2020,8,0,8
Alcona,6/18/2020,8,0,8
Alcona,6/19/2020,3,0,3
Alcona,6/20/2020,11,0,11
Alcona,6/21/2020,11,0,11
Alcona,6/22/2020,6,0,6
Alcona,6/23/2020,9,0,9
Alcona,6/24/2020,2,0,2
Alcona,6/25/2020,7,0,7
Alcona,6/26/2020,8,0,8
Alcona,6/27/2020,10,0,10
Alcona,6/28/2020,12,0,12
Alcona,6/29/2020,5,0,5
Alcona,6/30/2020,6,1,7
Alcona,7/1/2020,9,0,9
Alcona,7/2/2020,17,0,17
Alcona,7/3/2020,29,0,29
Alcona,7/4/2020,3,0,3
Alcona,7/5/2020,9,0,9
Alcona,7/6/2020,60,0,60
Alcona,7/7/2020,19,0,19
Alcona,7/8/2020,9,0,9
Alcona,7/9/2020,10,1,11
Alcona,7/10/2020,23,0,23
Alcona,7/11/2020,8,0,8
Alcona,7/12/2020,3,0,3
Alcona,7/13/2020,11,0,11
Alcona,7/14/2020,8,0,8
Alger,3/20/2020,1,0,1
Alger,3/25/2020,1,0,1
Alger,3/30/2020,1,0,1
Alger,4/3/2020,2,0,2
Alger,4/4/2020,1,0,1
Alger,4/5/2020,1,0,1
Alger,4/6/2020,1,0,1
Alger,4/13/2020,1,0,1
Alger,4/14/2020,2,0,2
Alger,4/16/2020,1,0,1
Alger,4/17/2020,4,0,4
Alger,4/18/2020,1,0,1
Alger,4/19/2020,1,0,1
Alger,4/21/2020,1,0,1
Alger,4/24/2020,3,0,3
Alger,4/27/2020,2,0,2
Alger,4/28/2020,1,0,1
Alger,4/30/2020,3,0,3
Alger,5/2/2020,3,0,3
Alger,5/3/2020,1,0,1
Alger,5/4/2020,1,0,1
Alger,5/5/2020,1,0,1
Alger,5/6/2020,2,0,2
Alger,5/7/2020,3,0,3
Alger,5/8/2020,4,0,4
Alger,5/9/2020,2,0,2
Alger,5/11/2020,2,0,2
Alger,5/12/2020,4,0,4
Alger,5/13/2020,5,0,5
Alger,5/14/2020,1,0,1
Alger,5/15/2020,4,0,4
Alger,5/16/2020,5,0,5
Alger,5/17/2020,4,0,4
Alger,5/18/2020,5,0,5
Alger,5/19/2020,1,0,1
Alger,5/20/2020,5,0,5
Alger,5/21/2020,1,0,1
Alger,5/22/2020,7,0,7
Alger,5/23/2020,6,0,6
Alger,5/24/2020,1,0,1
Alger,5/25/2020,2,0,2
Alger,5/26/2020,2,0,2
Alger,5/27/2020,3,0,3
Alger,5/28/2020,8,0,8
Alger,5/29/2020,8,0,8
Alger,5/30/2020,1,0,1
Alger,5/31/2020,2,0,2
Alger,6/1/2020,5,0,5
Alger,6/2/2020,28,0,28
Alger,6/3/2020,8,0,8
Alger,6/4/2020,8,0,8
Alger,6/5/2020,7,0,7
Alger,6/6/2020,8,0,8
Alger,6/7/2020,7,0,7
Alger,6/8/2020,4,0,4
Alger,6/9/2020,4,1,5
Alger,6/10/2020,4,0,4
Alger,6/11/2020,7,0,7
Alger,6/12/2020,7,0,7
Alger,6/13/2020,2,0,2
Alger,6/14/2020,4,0,4
Alger,6/15/2020,3,0,3
Alger,6/16/2020,3,0,3
Alger,6/17/2020,1,0,1
Alger,6/18/2020,1,0,1
Alger,6/19/2020,8,1,9
Alger,6/20/2020,11,0,11
Alger,6/21/2020,3,0,3
Alger,6/23/2020,3,0,3
Alger,6/24/2020,5,0,5
Alger,6/25/2020,6,0,6
Alger,6/26/2020,4,0,4
Alger,6/27/2020,10,0,10
Alger,6/28/2020,6,0,6
Alger,6/29/2020,2,0,2
Alger,6/30/2020,2,0,2
Alger,7/1/2020,5,0,5
Alger,7/2/2020,3,0,3
Alger,7/3/2020,3,0,3
Alger,7/4/2020,1,0,1
Alger,7/5/2020,9,0,9
Alger,7/6/2020,2,0,2
Alger,7/7/2020,2,0,2
Alger,7/8/2020,3,0,3
Alger,7/9/2020,4,0,4
Alger,7/10/2020,6,0,6
Alger,7/11/2020,11,0,11
Alger,7/12/2020,4,0,4
Alger,7/13/2020,5,0,5
Alger,7/14/2020,18,0,18
Allegan,3/16/2020,2,0,2
Allegan,3/17/2020,1,0,1
Allegan,3/18/2020,2,0,2
Allegan,3/20/2020,1,0,1
Allegan,3/21/2020,1,0,1
Allegan,3/23/2020,2,0,2
Allegan,3/24/2020,11,0,11
Allegan,3/25/2020,6,0,6
Allegan,3/26/2020,16,0,16
Allegan,3/27/2020,9,0,9
Allegan,3/28/2020,10,2,12
Allegan,3/29/2020,9,0,9
Allegan,3/30/2020,3,1,4
Allegan,3/31/2020,24,0,24
Allegan,4/1/2020,9,1,10
Allegan,4/2/2020,13,1,14
Allegan,4/3/2020,17,2,19
Allegan,4/4/2020,17,3,20
Allegan,4/5/2020,19,3,22
Allegan,4/6/2020,18,1,19
Allegan,4/7/2020,10,2,12
Allegan,4/8/2020,14,0,14
Allegan,4/9/2020,16,2,18
Allegan,4/10/2020,22,0,22
Allegan,4/11/2020,24,1,25
Allegan,4/12/2020,11,1,12
Allegan,4/13/2020,12,1,13
Allegan,4/14/2020,17,2,19
Allegan,4/15/2020,27,6,33
Allegan,4/16/2020,24,0,24
Allegan,4/17/2020,29,5,34
Allegan,4/18/2020,37,7,44
Allegan,4/19/2020,31,8,39
Allegan,4/20/2020,22,4,26
